__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
10.557944396164212,160,0.0029458267034952,120,10.557944396164212
7.5882504964977775,160,0.0029206373445775,120,7.5882504964977775
5.392572999092472,160,0.9440265931589896,120,5.392572999092472
4.932098585876372,160,0.8997224318238892,120,4.932098585876372
5.547574904033228,160,0.0007977056624682,120,5.547574904033228
6.837687985038047,160,0.9896656465597652,120,6.837687985038047
7.258901675048211,160,0.0249335932669503,120,7.258901675048211
4.1853137816865535,160,9.185516292733432e-05,120,4.1853137816865535
6.684928576251348,160,0.1447234636829041,120,6.684928576251348
11.432264601495143,160,0.0033920093628284,120,11.432264601495143
5.551494381493436,160,0.0252838152818302,120,5.551494381493436
5.434447891632362,160,0.0043888185001838,120,5.434447891632362
9.02528998877268,160,0.1551399544354869,120,9.02528998877268
13.43856375502412,160,0.4238560939234254,120,13.43856375502412
4.662275199980861,160,0.0097911251227332,120,4.662275199980861
7.161982498966323,160,0.3627434022699052,120,7.161982498966323
6.41754455899518,160,0.0076592087760973,120,6.41754455899518
8.523937198657272,160,0.4425808835986631,120,8.523937198657272
7.35838329694684,160,0.55519439630289,120,7.35838329694684
4.136889643906969,160,0.0170168874168169,120,4.136889643906969
6.821898280748643,160,0.0190072858561607,120,6.821898280748643
5.143962407074168,160,0.384296246424566,120,5.143962407074168
7.171119971761642,160,0.0012828774882416,120,7.171119971761642
9.764445831272068,160,0.9663229380374374,120,9.764445831272068
7.607425470345883,160,0.532587476029464,120,7.607425470345883
4.16453315923088,160,0.6524037032627814,120,4.16453315923088
5.2866936077370354,160,0.2449390348430856,120,5.2866936077370354
5.385619116495247,160,2.455673069747086e-05,120,5.385619116495247
1.7506693966583171,160,0.5370969894456512,120,1.7506693966583171
7.309326119191978,160,0.1686884876509295,120,7.309326119191978
4.559444921256219,160,0.0119950496032698,120,4.559444921256219
17.64441261043605,160,0.0111730453276825,120,17.64441261043605
5.707175365607328,160,0.0835163646326686,120,5.707175365607328
4.049750992548941,160,0.058027080500774,120,4.049750992548941
11.727323800392762,160,5.051055993927199e-06,120,11.727323800392762
8.360943640542555,160,0.0155311294878826,120,8.360943640542555
4.288858190092672,160,0.0001137950184603,120,4.288858190092672
4.569902624482643,160,0.9676212381739608,120,4.569902624482643
5.764162217934832,160,0.0136726332644327,120,5.764162217934832
11.497574088904791,160,0.0152741074330156,120,11.497574088904791
5.093371166813794,160,0.548024872868679,120,5.093371166813794
10.49473000368146,160,9.747358979977324e-06,120,10.49473000368146
7.092924443958755,160,0.1813822024972058,120,7.092924443958755
7.915584769523184,160,0.2074667678235973,120,7.915584769523184
2.4235952887879577,160,0.0079734046340513,120,2.4235952887879577
14.570526831978132,160,0.3616053987290531,120,14.570526831978132
8.723089535587407,160,0.9658884583284696,120,8.723089535587407
8.542324823699959,160,0.0335684548946562,120,8.542324823699959
13.675655719870583,160,0.1069016494449298,120,13.675655719870583
5.401641381855302,160,0.0158711670111692,120,5.401641381855302
4.93610344100003,160,0.0020285234344845,120,4.93610344100003
5.081279905734222,160,0.0216321703423187,120,5.081279905734222
7.613650529151803,160,0.0040481479270363,120,7.613650529151803
8.603535767980897,160,0.0002701124689595,120,8.603535767980897
6.412899183748792,160,0.0809994481877882,120,6.412899183748792
12.438540992798368,160,0.0084466252282771,120,12.438540992798368
19.945426210665676,160,0.1245834364213252,120,19.945426210665676
4.892101477059246,160,0.0178351189189984,120,4.892101477059246
13.506449729525862,160,0.1292457616943742,120,13.506449729525862
6.6765805529304,160,0.0006319064847877,120,6.6765805529304
5.612351260942422,160,0.000721735788861,120,5.612351260942422
2.6789399259870983,160,0.006751019069366,120,2.6789399259870983
3.0816641170284,160,0.7346783079849047,120,3.0816641170284
7.424363836582257,160,0.0044795312814475,120,7.424363836582257
10.640586873958178,160,0.5009512513593555,120,10.640586873958178
2.66285164416512,160,1.8556542330318325e-05,120,2.66285164416512
6.369135401579714,160,0.2665551774599428,120,6.369135401579714
5.098987122595141,160,0.0735917932896382,120,5.098987122595141
6.885373339695381,160,6.846734887357175e-05,120,6.885373339695381
5.308922473101802,160,0.991618762041739,120,5.308922473101802
8.640114579122379,160,0.0036683333324552,120,8.640114579122379
4.670397203921658,160,0.0037503530021925,120,4.670397203921658
6.607387478477178,160,0.0122983683630585,120,6.607387478477178
5.444625744338661,160,0.2997153658141452,120,5.444625744338661
5.362186357529088,160,0.2050436231167028,120,5.362186357529088
7.19929117602471,160,0.0133847615870228,120,7.19929117602471
4.37263275376595,160,6.16657467905512e-05,120,4.37263275376595
5.42362551699379,160,0.9620635550250392,120,5.42362551699379
5.326547528539351,160,0.0252958570829153,120,5.326547528539351
8.040489659329904,160,0.0129378861899926,120,8.040489659329904
5.72922413452978,160,0.0047305619151933,120,5.72922413452978
6.414183652835575,160,0.007219540376112,120,6.414183652835575
7.333419655196605,160,0.0121145588664731,120,7.333419655196605
5.317778523853609,160,0.0063856667132964,120,5.317778523853609
9.530516090571858,160,0.2455907597220672,120,9.530516090571858
10.375046228068111,160,0.0613274504063801,120,10.375046228068111
6.207584889287612,160,0.0036747365412317,120,6.207584889287612
5.804252594908719,160,0.337967690499231,120,5.804252594908719
18.13716937440852,160,0.0026796361118881,120,18.13716937440852
6.104291403698921,160,0.0002356049370848,120,6.104291403698921
5.729811507493751,160,0.0088947917809572,120,5.729811507493751
4.910866411100413,160,0.0020707489218325,120,4.910866411100413
6.643842601961125,160,0.1139619730962632,120,6.643842601961125
10.180424918037144,160,0.0033269573862357,120,10.180424918037144
6.4264732688487705,160,0.0436918783146292,120,6.4264732688487705
3.801695793080866,160,0.0206058793906438,120,3.801695793080866
7.900269995550381,160,0.9612544857588432,120,7.900269995550381
7.484848647894461,160,0.0033937860800812,120,7.484848647894461
7.216333787093454,160,0.2207711069721256,120,7.216333787093454
5.289974983066599,160,0.0001249995248178,120,5.289974983066599
7.241069951573516,160,0.0003279306720146,120,7.241069951573516
7.38139972299671,160,0.0117346612136223,120,7.38139972299671
8.79792668534051,160,0.2136072151412636,120,8.79792668534051
10.765887327320568,160,0.0019292362575699,120,10.765887327320568
4.494071663115032,160,0.1223562819783788,120,4.494071663115032
4.230893234040245,160,0.0661326778536811,120,4.230893234040245
10.685951817982778,160,0.0021077513023403,120,10.685951817982778
12.024075764787856,160,0.8961956840625436,120,12.024075764787856
12.1972134667403,160,0.0135397601069629,120,12.1972134667403
4.409155554243998,160,0.0458148204284891,120,4.409155554243998
7.348398018219458,160,0.1742275807854557,120,7.348398018219458
3.831850475090804,160,4.054664202969202e-05,120,3.831850475090804
7.690521760792203,160,0.0452363900281739,120,7.690521760792203
8.360943640542555,160,0.0155311294878826,120,8.360943640542555
5.310223427229873,160,0.3659035661428175,120,5.310223427229873
12.010385565209372,160,0.0174642229618946,120,12.010385565209372
1.1005508482083073,160,0.8052043359316485,120,1.1005508482083073
7.396259502849691,160,0.0024972131241989,120,7.396259502849691
6.255461862429248,160,0.3587655400388159,120,6.255461862429248
4.10257871380958,160,0.9013836473469145,120,4.10257871380958
14.307144876882106,160,0.2378538925959282,120,14.307144876882106
6.228903447067226,160,0.0061202232143646,120,6.228903447067226
6.141101648697463,160,1.494997511870459e-05,120,6.141101648697463
7.107619598160715,160,0.0562354080755422,120,7.107619598160715
5.321120845933782,160,0.4313524479830986,120,5.321120845933782
5.051500738323743,160,0.0031518060228734,120,5.051500738323743
3.530875522993215,160,0.9956249759334111,120,3.530875522993215
6.57585179994649,160,0.9767938113317398,120,6.57585179994649
5.910604080099652,160,0.0002943692897708,120,5.910604080099652
7.4632490772273,160,0.0003254356426282,120,7.4632490772273
4.825407932284431,160,0.8212440548256881,120,4.825407932284431
10.027525280566769,160,0.0012132970550166,120,10.027525280566769
3.341138137519029,160,0.1031218064108285,120,3.341138137519029
6.088765238367415,160,0.972624259695613,120,6.088765238367415
8.735091671113652,160,0.000843359102129,120,8.735091671113652
5.777872955146068,160,0.0555920139580639,120,5.777872955146068
6.470674509373774,160,0.7811349052635863,120,6.470674509373774
4.938043472611664,160,0.5894603271623278,120,4.938043472611664
3.570723358241598,160,1.947334669807507e-05,120,3.570723358241598
7.064647021277214,160,0.0027397794022268,120,7.064647021277214
4.657592081816302,160,0.0094402879269431,120,4.657592081816302
12.466484307153795,160,0.3201612874795708,120,12.466484307153795
7.07985095685789,160,0.0047772886216938,120,7.07985095685789
11.065717967184366,160,0.0119559480835782,120,11.065717967184366
8.418799655961479,160,0.0013106226541803,120,8.418799655961479
5.010715584955621,160,0.031914373600808,120,5.010715584955621
5.284312290165243,160,0.117192845613349,120,5.284312290165243
5.149110657983715,160,0.0533821946145031,120,5.149110657983715
4.1332954825130805,160,0.0396831978066789,120,4.1332954825130805
2.5131506808757798,160,0.3797090193060636,120,2.5131506808757798
10.220910205265744,160,7.89204029887987e-06,120,10.220910205265744
4.814150159187781,160,0.0005986736547675,120,4.814150159187781
8.750906307852029,160,0.2929230087137094,120,8.750906307852029
5.363516395777604,160,2.9067541395069775e-05,120,5.363516395777604
7.910083577476933,160,0.4757902408244065,120,7.910083577476933
6.470374163931522,160,0.0129792220636942,120,6.470374163931522
10.32997626085234,160,0.0095047083216568,120,10.32997626085234
6.023603013058993,160,0.0059879033957083,120,6.023603013058993
6.873942994211402,160,0.0818893064753979,120,6.873942994211402
7.000812019795837,160,0.2165547203102699,120,7.000812019795837
8.422886627525997,160,0.0080619679992891,120,8.422886627525997
7.122090425277775,160,0.0894653997421774,120,7.122090425277775
5.93452799262453,160,0.0053503438282065,120,5.93452799262453
3.305744663377209,160,0.6908383458878662,120,3.305744663377209
5.5567485072521645,160,0.5654761809053133,120,5.5567485072521645
6.71648625410645,160,0.0251674754350794,120,6.71648625410645
4.979791693220198,160,0.4318293079569033,120,4.979791693220198
4.774288749034321,160,0.3618836479393306,120,4.774288749034321
5.628304524425523,160,0.0353759312656977,120,5.628304524425523
4.068459401301799,160,0.0004556575204249,120,4.068459401301799
5.785139124956968,160,0.0217777680459533,120,5.785139124956968
6.358290334932866,160,0.0003012010641979,120,6.358290334932866
3.2254795147927755,160,0.0627671449356617,120,3.2254795147927755
8.076955445878035,160,4.437835917088384e-05,120,8.076955445878035
11.838345115423165,160,0.9773097874400768,120,11.838345115423165
14.19655966195566,160,0.902217252178914,120,14.19655966195566
2.920415771440891,160,0.0009272995464177,120,2.920415771440891
6.888912317019653,160,0.0022375744054501,120,6.888912317019653
4.267877826670517,160,0.0740408477069818,120,4.267877826670517
4.580860315597311,160,0.9328766349565888,120,4.580860315597311
5.716799480481444,160,0.0013758560347918,120,5.716799480481444
9.096842633266496,160,0.0257011163594665,120,9.096842633266496
5.480734437364827,160,0.0026320003428517,120,5.480734437364827
6.449177506471442,160,0.2200423430945325,120,6.449177506471442
6.173225399696888,160,0.1695808861516726,120,6.173225399696888
8.516519530353222,160,0.8198419492032247,120,8.516519530353222
9.274820793631608,160,1.1837531405280252e-05,120,9.274820793631608
5.808570583780985,160,0.0057950419911045,120,5.808570583780985
5.653866656171326,160,0.1640197431169674,120,5.653866656171326
4.825850864223749,160,7.029203006562947e-05,120,4.825850864223749
5.444889774301913,160,0.6167880252587614,120,5.444889774301913
7.043932836423089,160,0.9782824119452356,120,7.043932836423089
6.412020961491047,160,0.0013844688725274,120,6.412020961491047
6.561656013971798,160,0.6593032257693059,120,6.561656013971798
2.6179149920682567,160,0.0156112054957604,120,2.6179149920682567
6.218602990763528,160,3.939807501278397e-05,120,6.218602990763528
6.360655492784613,160,0.0130101044570751,120,6.360655492784613
3.166208836775384,160,0.0015505679578076,120,3.166208836775384
5.560305012239649,160,7.131434300357968e-05,120,5.560305012239649
6.764304637323557,160,0.8201587793334348,120,6.764304637323557
2.952213286017752,160,0.0326702621431824,120,2.952213286017752
8.09154346765328,160,0.02744978728611,120,8.09154346765328
3.777787751893686,160,0.0036098026905007,120,3.777787751893686
7.462727429100969,160,0.0381193648750532,120,7.462727429100969
6.066987971359676,160,0.0133563488120403,120,6.066987971359676
6.421528690287417,160,0.0003417614946912,120,6.421528690287417
5.734185531553205,160,0.0016732086929904,120,5.734185531553205
5.913857238210288,160,0.0040909517947244,120,5.913857238210288
5.685175793443921,160,0.3593983942115507,120,5.685175793443921
5.813435491215854,160,0.0304182125320999,120,5.813435491215854
4.001604412875475,160,0.006258602173685,120,4.001604412875475
3.812976434181389,160,0.0010265641689137,120,3.812976434181389
9.370966106482234,160,0.0111808694253769,120,9.370966106482234
3.4493036209950576,160,0.0028626267217191,120,3.4493036209950576
5.747343856002197,160,0.0186238037261591,120,5.747343856002197
5.883999341377316,160,0.000832513302771,120,5.883999341377316
6.470674509373774,160,0.7811349052635863,120,6.470674509373774
8.724565042133214,160,0.1122274886758121,120,8.724565042133214
3.983499239512778,160,0.3086960937696246,120,3.983499239512778
6.110883256457763,160,0.5317437757111624,120,6.110883256457763
7.449461110987712,160,0.0010669210328624,120,7.449461110987712
5.327069406840316,160,0.0343595396250347,120,5.327069406840316
4.221422167632204,160,0.0007883164488477,120,4.221422167632204
5.869737824537522,160,0.8874074324637597,120,5.869737824537522
5.813846536607631,160,0.9519203255595646,120,5.813846536607631
5.894908286963691,160,0.0160219664108324,120,5.894908286963691
4.731253426934527,160,0.2250558891811098,120,4.731253426934527
6.363446612397842,160,0.0016145138460747,120,6.363446612397842
7.782123930976067,160,7.051072660314285e-05,120,7.782123930976067
5.364117488470981,160,0.9861722006226326,120,5.364117488470981
4.672460181237228,160,0.0002046880354096,120,4.672460181237228
7.619495871393309,160,0.4373032894112476,120,7.619495871393309
3.833319295939144,160,0.106488658685308,120,3.833319295939144
6.380948975780777,160,5.127474045374637e-05,120,6.380948975780777
