__price_predict,__churn_prob,__priority
5.997991072133936,0.0017325868050901,5.997991072133936
5.299361049148192,0.0034164399685678,5.299361049148192
6.073017280230297,0.000408170546932,6.073017280230297
5.838812291592242,0.0001034746580781,5.838812291592242
5.061578701401857,0.3161218769632796,5.061578701401857
5.399377539377167,0.0010963932673836,5.399377539377167
3.0016780751336083,0.0030818973187895,3.0016780751336083
3.010945633004834,8.414030369348874e-05,3.010945633004834
8.295771200606914,0.00095028144942,8.295771200606914
8.797852084259683,0.0006496997453796,8.797852084259683
5.617190404202644,0.000308325402877,5.617190404202644
8.031389020211563,0.006597116511438,8.031389020211563
9.001261846172639,0.0109735704772124,9.001261846172639
6.11257665905686,6.245520048143591e-05,6.11257665905686
6.152770114073261,0.0233851362678421,6.152770114073261
26.98774951888576,0.0002577923917674,26.98774951888576
1.0002065815520689,0.0003655384740192,1.0002065815520689
2.912295211049947,0.0005385580126962,2.912295211049947
8.54503631363114,5.517736177376776e-05,8.54503631363114
7.9955022712855905,0.0070091926148486,7.9955022712855905
12.349624698625163,0.0002100812243836,12.349624698625163
6.222442364162921,0.0006721283919903,6.222442364162921
4.813520232327714,0.0010784940097514,4.813520232327714
5.661147814419445,0.99636028843488,5.661147814419445
6.328582505905139,0.0001833304490858,6.328582505905139
5.666689655538122,0.0097224860537339,5.666689655538122
1.0016663269865518,0.0001142074811654,1.0016663269865518
4.717710147490528,0.0001009900100723,4.717710147490528
6.902629050626595,0.0001051892444588,6.902629050626595
8.795584058184382,0.0035370679958631,8.795584058184382
13.938616739263056,0.000181579324911,13.938616739263056
6.202339889229367,0.0005044802555888,6.202339889229367
5.450086654031593,0.0100835691201161,5.450086654031593
9.994159867433243,0.0001487223894477,9.994159867433243
5.5878861912819815,0.9868048234068042,5.5878861912819815
12.998330305884297,0.0014121249115176,12.998330305884297
5.250536175564169,0.0285114935231692,5.250536175564169
4.603799599517469,0.0027744367333429,4.603799599517469
0.9908884124284046,0.0002169745569081,0.9908884124284046
8.675370130390384,0.0029399679834969,8.675370130390384
4.742665227581954,0.0024428341111446,4.742665227581954
4.685426277496793,0.0530449485755,4.685426277496793
14.131042264002293,0.0023668992386882,14.131042264002293
3.160345440610012,0.9941963153966348,3.160345440610012
11.200635719963431,0.0001741511675596,11.200635719963431
7.59454229133442,0.0087332901431936,7.59454229133442
3.2935967852903367,0.9759022131438932,3.2935967852903367
17.00972568321269,0.0032297549225486,17.00972568321269
7.030287352602164,0.0001114486322938,7.030287352602164
2.0468065084166405,7.77869597498999e-05,2.0468065084166405
7.907332879366488,0.0008351216836145,7.907332879366488
3.001671329405542,0.0174479507909784,3.001671329405542
6.0456635727587145,0.0002299969999545,6.0456635727587145
3.278822735819339,0.9994342334305294,3.278822735819339
6.261200038233559,0.9961630689831712,6.261200038233559
6.446444624063532,0.0001069781428762,6.446444624063532
7.317407572523258,0.0001079886990412,7.317407572523258
4.7511299698326805,0.0491927127531061,4.7511299698326805
8.111374701631336,7.16942794338133e-05,8.111374701631336
3.7827113015870073,0.0004094943739756,3.7827113015870073
1.2322632433778764,0.9951556372846462,1.2322632433778764
6.382003331916642,0.0001988273858845,6.382003331916642
5.489902184668014,0.0011655279409706,5.489902184668014
6.002947952648108,0.986275184014429,6.002947952648108
4.603708947554952,0.9769830433750422,4.603708947554952
3.923405690148418,6.842716683327658e-05,3.923405690148418
8.42644665767543,8.18434226739234e-05,8.42644665767543
5.284377610389675,0.0004555658753292,5.284377610389675
4.983446142480435,0.0182906579057946,4.983446142480435
1.5626773075632605,0.0002377279352529,1.5626773075632605
8.962766417689519,0.0011080420488003,8.962766417689519
8.360118634616308,0.0001408075615564,8.360118634616308
4.995537770548052,0.0002589269580572,4.995537770548052
1.0285603207175575,0.0048328002482515,1.0285603207175575
6.146080536632101,0.0019069711439242,6.146080536632101
3.843334357796128,0.0021516003418255,3.843334357796128
3.4449712819636384,0.0045308467140989,3.4449712819636384
10.010682885007212,9.98499562606974e-05,10.010682885007212
5.698320927702117,8.225995430526406e-05,5.698320927702117
7.490474685007348,0.0222411593350474,7.490474685007348
6.996903101326026,7.460799502679974e-05,6.996903101326026
1.0013572296055369,0.9771345186364752,1.0013572296055369
6.106748946580265,0.0015849131189627,6.106748946580265
8.183393897411051,0.0001644642887886,8.183393897411051
6.731353465256422,0.0003236941814798,6.731353465256422
3.9870415485934574,0.0004496921344781,3.9870415485934574
6.549720425986538,0.8995555227044851,6.549720425986538
2.0020823010415048,0.0002095573889568,2.0020823010415048
1.3027471419800805,0.0021595749215784,1.3027471419800805
4.192828019294073,0.0006740196339979,4.192828019294073
2.7130154470135084,0.0763800160842555,2.7130154470135084
6.9940221223263634,0.0751977833576286,6.9940221223263634
5.69508193898792,0.0021349854401776,5.69508193898792
5.899870662834517,0.0340219869634296,5.899870662834517
5.599942622306398,0.007621389071734,5.599942622306398
5.691722758442153,0.0009286750029801,5.691722758442153
4.130319268758512,0.0001382329746469,4.130319268758512
5.108889599790856,0.0041367360912699,5.108889599790856
6.868081321210043,8.318576445721748e-05,6.868081321210043
2.3903836723211382,0.0002045071686567,2.3903836723211382
10.469719761598034,9.468052967752085e-05,10.469719761598034
10.701831620033358,0.9949540204877232,10.701831620033358
15.461203098546134,0.0795698563029684,15.461203098546134
4.370932351338427,0.0001223474794841,4.370932351338427
6.162449161226236,0.0003913439475344,6.162449161226236
1.0002730333676015,0.0022445040038245,1.0002730333676015
4.701704484908063,0.997359865363979,4.701704484908063
6.203821206337268,0.0002503703269621,6.203821206337268
12.42436002053363,0.0002137302072818,12.42436002053363
5.822571633432684,0.0001149723192386,5.822571633432684
5.894998099456458,0.0086054757406313,5.894998099456458
7.000557250705581,0.0166342566821495,7.000557250705581
5.444662262639101,0.9592150900359406,5.444662262639101
3.996655070925321,4.929710643480596e-05,3.996655070925321
6.416005036931065,6.331520408947747e-05,6.416005036931065
6.395231395225954,0.0063893154316007,6.395231395225954
5.432789099494912,4.200181530575314e-05,5.432789099494912
1.147043323913128,0.1729479006322399,1.147043323913128
7.221343137674225,0.9880839874207268,7.221343137674225
6.005334814385834,6.974046511824486e-05,6.005334814385834
7.102165786750378,0.9740726850540912,7.102165786750378
1.5483946331644458,0.0013719122086435,1.5483946331644458
8.089703501031956,0.0001136907821957,8.089703501031956
7.532374853966844,0.0001202105701947,7.532374853966844
4.089785376397131,0.0004279009158465,4.089785376397131
5.214130034696412,9.335719759601469e-05,5.214130034696412
6.788498564654978,0.0403295700861616,6.788498564654978
3.7458022812184777,0.0032773832712386,3.7458022812184777
7.647600417485001,0.0001457428152293,7.647600417485001
4.956827638171262,0.000665382330924,4.956827638171262
8.400052309874797,0.0080639740818315,8.400052309874797
8.993858739939068,0.0003094757332395,8.993858739939068
6.480819480059499,0.0009821081231037,6.480819480059499
8.396227754215243,0.0002513158029715,8.396227754215243
5.680835220876285,0.000500796972221,5.680835220876285
5.75054558740809,0.0472729815624126,5.75054558740809
6.500296404779087,0.0028158383478173,6.500296404779087
2.9346699923366693,0.0006081783047775,2.9346699923366693
4.222508204078188,8.178175862710799e-05,4.222508204078188
7.614163691317054,0.0012392775743199,7.614163691317054
3.903073719464175,0.0002045728052976,3.903073719464175
5.201238806001977,0.0002687795020714,5.201238806001977
7.312865804788986,0.0001348906360762,7.312865804788986
6.002947952648108,0.986275184014429,6.002947952648108
1.0008075440686348,0.0057396429666146,1.0008075440686348
3.780289871137403,0.0033871578932867,3.780289871137403
1.0947715628042505,0.0477555360736553,1.0947715628042505
6.031505905265745,0.0001120421980993,6.031505905265745
4.975575792525756,0.0187215827807036,4.975575792525756
5.099190353911236,6.980578584951704e-05,5.099190353911236
5.538068433966154,0.1325451430675476,5.538068433966154
6.353623109018195,0.9849878839725495,6.353623109018195
5.611279328365927,0.007784408944956,5.611279328365927
5.593500121357153,0.0013702903275615,5.593500121357153
6.121536462265333,9.896530980884471e-05,6.121536462265333
7.989525017602126,0.0001519565203698,7.989525017602126
8.682535001981764,0.9993011540026712,8.682535001981764
5.798411978476563,0.0002035694363341,5.798411978476563
6.697215941832679,0.0623271141264564,6.697215941832679
1.988326819290101,0.0031732909450743,1.988326819290101
0.989913104656527,7.627095919874272e-05,0.989913104656527
18.087697804176933,0.0009807451814393,18.087697804176933
7.936094433540272,0.0064079020228327,7.936094433540272
5.299086449870228,0.0012344050625322,5.299086449870228
7.979898679152198,0.0001578156963868,7.979898679152198
6.193472618552103,0.9930791820402712,6.193472618552103
3.9851574254299615,0.9011399328860134,3.9851574254299615
7.521787763433193,0.0001740777835739,7.521787763433193
7.349151829024982,7.262111928351279e-05,7.349151829024982
4.0308575128737205,0.011391185486672,4.0308575128737205
6.536729532407748,0.006798462169523,6.536729532407748
8.713498505594233,0.0001899397734125,8.713498505594233
4.544052243079661,0.000226264768985,4.544052243079661
5.611834884073765,0.9777989680076444,5.611834884073765
5.744552704966839,0.0001531171954979,5.744552704966839
10.78676136287767,0.0040565371401694,10.78676136287767
5.00472661673387,0.0003609132857224,5.00472661673387
2.031582737377677,0.0767971899057262,2.031582737377677
5.249745565044051,0.0582168368642872,5.249745565044051
7.083184541477843,0.0019811673375356,7.083184541477843
5.498334597454006,0.0005259357049647,5.498334597454006
6.88285429577882,0.0011839317160206,6.88285429577882
5.551180804320311,0.0002872846445246,5.551180804320311
11.1144815584734,8.29199371241606e-05,11.1144815584734
5.099064977730507,0.0059089037868768,5.099064977730507
6.6496989915880285,0.0045816813506405,6.6496989915880285
6.249990881802722,0.0002921414899411,6.249990881802722
6.987887430089006,0.0002482620187136,6.987887430089006
7.698294440277245,0.0004511098627057,7.698294440277245
6.197123604384537,0.9616526557305132,6.197123604384537
13.024613709973536,0.001770136091732,13.024613709973536
0.99933881570996,0.0333728539016652,0.99933881570996
5.751355005103995,0.0009842837127164,5.751355005103995
6.699621706096014,0.2205155064032175,6.699621706096014
1.0275369628782285,0.0001021350309729,1.0275369628782285
14.861754980964127,0.0327649129106515,14.861754980964127
11.58294805582307,0.0373289701415101,11.58294805582307
7.884487770947493,0.0001620749202375,7.884487770947493
3.927862114930589,0.9379631303115784,3.927862114930589
9.065285099363663,0.9430625161109384,9.065285099363663
1.0487304961461512,0.0019674515835596,1.0487304961461512
10.563027187549324,7.620477091560986e-05,10.563027187549324
11.562522208713068,0.9868497414715528,11.562522208713068
1.0038175829905458,0.9985319838556448,1.0038175829905458
4.233647268122947,0.0294360704487696,4.233647268122947
4.990969460839285,0.0092683741581101,4.990969460839285
10.88509804290456,0.0433419546533885,10.88509804290456
6.913531176219965,0.070486644146811,6.913531176219965
2.00255702738387,0.000939648642776,2.00255702738387
6.788884679004435,0.983642389175508,6.788884679004435
7.669365546822352,0.0026113060589723,7.669365546822352
4.06966316830961,0.9612434891959432,4.06966316830961
6.395611746259666,0.0209700442192219,6.395611746259666
7.883059414449224,0.2777338967500971,7.883059414449224
6.242549865335987,0.0001036063836027,6.242549865335987
0.9928904671629188,0.0001168062139247,0.9928904671629188
6.001131327990657,0.0105604888009548,6.001131327990657
3.3447753578236705,0.0001060893473916,3.3447753578236705
5.661167800215253,0.0002444676458859,5.661167800215253
6.887939341166143,0.0334314892672023,6.887939341166143
9.556093512009806,4.842232962555017e-05,9.556093512009806
7.501693491302719,5.253283661427476e-05,7.501693491302719
9.010312819852505,0.0088434510409304,9.010312819852505
6.14703723610318,6.263549642462737e-05,6.14703723610318
4.593579018774301,0.0511201582005482,4.593579018774301
8.050425934140016,0.0001401167244603,8.050425934140016
0.9874167638936072,0.000454071558399,0.9874167638936072
12.403276362247128,0.0006612638413798,12.403276362247128
2.9087379887680576,0.000180539523874,2.9087379887680576
12.694486997038146,0.0557700525381215,12.694486997038146
6.141411879263961,0.0370260084884071,6.141411879263961
7.293719162227024,6.776174219856925e-05,7.293719162227024
4.243218355104101,6.0887330825909136e-05,4.243218355104101
7.721829752968956,0.1578043016706652,7.721829752968956
5.427488333011709,0.000508697385961,5.427488333011709
6.307401770942841,0.0013270043065045,6.307401770942841
2.005948126853077,0.0005243429561615,2.005948126853077
1.99727803295022,0.0381952080817231,1.99727803295022
11.456298974575702,0.0046672248151252,11.456298974575702
5.877847046344094,0.0002768865266614,5.877847046344094
37.03261499545245,0.9889004471495012,37.03261499545245
3.4735049823632056,0.0056591863584539,3.4735049823632056
15.105770499312449,0.2139779118553751,15.105770499312449
5.806395366168338,0.0082525061483484,5.806395366168338
7.502667637779355,0.0085480733337372,7.502667637779355
2.997588843702577,0.0373194091026067,2.997588843702577
7.197243756801409,0.0002813888322553,7.197243756801409
5.490621234190213,0.0001375820286802,5.490621234190213
10.976491571231884,4.539960148125539e-05,10.976491571231884
2.0002287363768736,0.0666539926944742,2.0002287363768736
9.80186517317492,0.0001390259632382,9.80186517317492
1.0050937032833378,0.0223783674330176,1.0050937032833378
14.425766592558771,0.988393742846178,14.425766592558771
7.947089568743692,0.0002178687283714,7.947089568743692
5.496834422655094,0.0001591324810466,5.496834422655094
4.183061777349978,0.001010970156182,4.183061777349978
4.731047693778576,0.0003964533797459,4.731047693778576
5.806886237252893,0.9974221565300974,5.806886237252893
6.49289016335107,0.0512260103866763,6.49289016335107
3.999652042825976,0.1634720356775909,3.999652042825976
